; Sample Rate 16000
; Channels 1
        0.012125   -0.00054931641 
       0.0121875   -0.00054931641 
         0.01225   -0.00054931641 
       0.0123125   -0.00042724609 
        0.012375   -0.00039672852 
       0.0124375   -0.00039672852 
          0.0125   -0.00057983398 
       0.0125625   -0.00067138672 
        0.012625   -0.00082397461 
       0.0126875   -0.00064086914 
         0.01275   -0.00073242188 
       0.0128125   -0.00054931641 
        0.012875    -0.0002746582 
       0.0129375   -0.00024414062 
           0.013    3.0517578e-05 
       0.0130625                0 
        0.013125    6.1035156e-05 
       0.0131875     0.0002746582 
         0.01325    0.00024414062 
       0.0133125    0.00030517578 
        0.013375    0.00033569336 
       0.0134375    0.00021362305 
          0.0135    0.00051879883 
       0.0135625    0.00015258789 
        0.013625    9.1552734e-05 
       0.0136875    3.0517578e-05 
         0.01375   -3.0517578e-05 
       0.0138125    6.1035156e-05 
        0.013875    0.00015258789 
       0.0139375    9.1552734e-05 
           0.014    0.00030517578 
       0.0140625    0.00033569336 
        0.014125    0.00021362305 
       0.0141875    0.00012207031 
         0.01425    9.1552734e-05 
       0.0143125    3.0517578e-05 
        0.014375    0.00018310547 
       0.0144375    9.1552734e-05 
          0.0145    9.1552734e-05 
       0.0145625   -3.0517578e-05 
        0.014625   -3.0517578e-05 
       0.0146875   -6.1035156e-05 
         0.01475   -0.00021362305 
       0.0148125   -9.1552734e-05 
        0.014875   -6.1035156e-05 
       0.0149375   -0.00021362305 
           0.015   -0.00021362305 
       0.0150625   -0.00042724609 
        0.015125   -0.00021362305 
       0.0151875   -0.00030517578 
         0.01525   -0.00036621094 
       0.0153125   -0.00036621094 
        0.015375   -0.00021362305 
       0.0154375   -0.00012207031 
          0.0155    6.1035156e-05 
       0.0155625                0 
        0.015625    0.00012207031 
       0.0156875    0.00018310547 
         0.01575    0.00030517578 
       0.0158125    0.00030517578 
        0.015875    0.00024414062 
       0.0159375    0.00018310547 
           0.016    0.00012207031 
       0.0160625                0 
        0.016125    9.1552734e-05 
       0.0161875    -0.0002746582 
         0.01625   -0.00030517578 
       0.0163125   -0.00045776367 
        0.016375   -0.00039672852 
       0.0164375   -0.00033569336 
          0.0165   -9.1552734e-05 
       0.0165625   -6.1035156e-05 
        0.016625                0 
       0.0166875   -0.00012207031 
         0.01675   -0.00030517578 
       0.0168125   -0.00042724609 
        0.016875   -0.00036621094 
       0.0169375   -0.00036621094 
           0.017    -0.0002746582 
       0.0170625   -0.00012207031 
        0.017125    0.00012207031 
       0.0171875    9.1552734e-05 
         0.01725    0.00015258789 
       0.0173125    0.00018310547 
        0.017375     0.0002746582 
       0.0174375    0.00024414062 
          0.0175   -9.1552734e-05 
       0.0175625   -3.0517578e-05 
        0.017625   -0.00030517578 
       0.0176875   -0.00012207031 
         0.01775   -0.00033569336 
       0.0178125    3.0517578e-05 
        0.017875   -3.0517578e-05 
       0.0179375    0.00051879883 
           0.018    0.00039672852 
       0.0180625    0.00076293945 
        0.018125    0.00061035156 
       0.0181875    0.00048828125 
         0.01825    0.00061035156 
       0.0183125     0.0002746582 
        0.018375    0.00051879883 
       0.0184375    0.00033569336 
          0.0185    0.00039672852 
       0.0185625    0.00036621094 
        0.018625    0.00033569336 
       0.0186875    0.00045776367 
         0.01875    0.00042724609 
       0.0188125    0.00061035156 
        0.018875    0.00039672852 
       0.0189375    0.00054931641 
           0.019    6.1035156e-05 
       0.0190625   -0.00012207031 
        0.019125   -0.00064086914 
       0.0191875   -0.00073242188 
         0.01925   -0.00094604492 
       0.0193125   -0.00076293945 
        0.019375   -0.00057983398 
       0.0194375   -0.00030517578 
          0.0195   -9.1552734e-05 
       0.0195625                0 
        0.019625     0.0002746582 
       0.0196875    0.00030517578 
         0.01975    0.00033569336 
       0.0198125    0.00036621094 
        0.019875    9.1552734e-05 
       0.0199375   -3.0517578e-05 
            0.02   -0.00015258789 
       0.0200625   -0.00018310547 
        0.020125   -3.0517578e-05 
       0.0201875    6.1035156e-05 
         0.02025    6.1035156e-05 
       0.0203125     0.0002746582 
        0.020375    0.00024414062 
       0.0204375    0.00045776367 
          0.0205    0.00042724609 
       0.0205625    0.00061035156 
        0.020625    0.00082397461 
       0.0206875    0.00088500977 
         0.02075    0.00094604492 
       0.0208125    0.00073242188 
        0.020875    0.00067138672 
       0.0209375    0.00039672852 
           0.021    0.00012207031 
       0.0210625    0.00012207031 
        0.021125   -0.00024414062 
       0.0211875   -0.00015258789 
         0.02125   -0.00024414062 
       0.0213125   -0.00024414062 
        0.021375   -9.1552734e-05 
       0.0214375   -6.1035156e-05 
          0.0215                0 
       0.0215625    9.1552734e-05 
        0.021625    0.00018310547 
       0.0216875    0.00024414062 
         0.02175    0.00033569336 
       0.0218125    0.00021362305 
        0.021875     0.0002746582 
       0.0219375    0.00018310547 
           0.022   -6.1035156e-05 
       0.0220625   -0.00015258789 
        0.022125   -0.00048828125 
       0.0221875   -0.00051879883 
         0.02225   -0.00064086914 
       0.0223125   -0.00088500977 
        0.022375   -0.00073242188 
       0.0224375   -0.00094604492 
          0.0225   -0.00067138672 
       0.0225625   -0.00076293945 
        0.022625   -0.00073242188 
       0.0226875   -0.00079345703 
         0.02275   -0.00091552734 
       0.0228125   -0.00082397461 
        0.022875   -0.00094604492 
       0.0229375   -0.00061035156 
           0.023   -0.00051879883 
       0.0230625   -6.1035156e-05 
        0.023125   -3.0517578e-05 
       0.0231875    0.00042724609 
         0.02325    0.00039672852 
       0.0233125    0.00061035156 
        0.023375    0.00054931641 
       0.0234375    0.00024414062 
          0.0235    0.00018310547 
       0.0235625   -0.00012207031 
        0.023625    -0.0002746582 
       0.0236875   -0.00021362305 
         0.02375   -0.00051879883 
       0.0238125   -0.00018310547 
        0.023875   -0.00048828125 
       0.0239375   -0.00012207031 
           0.024   -0.00039672852 
       0.0240625   -0.00033569336 
        0.024125   -0.00030517578 
       0.0241875   -0.00036621094 
         0.02425   -0.00067138672 
       0.0243125   -0.00076293945 
        0.024375    -0.0009765625 
       0.0244375   -0.00094604492 
          0.0245    -0.0010986328 
       0.0245625   -0.00076293945 
        0.024625   -0.00057983398 
       0.0246875   -0.00033569336 
         0.02475   -9.1552734e-05 
       0.0248125   -0.00018310547 
        0.024875                0 
       0.0249375    3.0517578e-05 
           0.025    3.0517578e-05 
       0.0250625    9.1552734e-05 
        0.025125    6.1035156e-05 
       0.0251875    0.00015258789 
         0.02525    0.00024414062 
       0.0253125    0.00036621094 
        0.025375    0.00045776367 
       0.0254375    0.00057983398 
          0.0255    0.00067138672 
       0.0255625    0.00057983398 
        0.025625    0.00051879883 
       0.0256875    0.00039672852 
         0.02575    0.00024414062 
       0.0258125    0.00021362305 
        0.025875    0.00015258789 
       0.0259375    9.1552734e-05 
           0.026    0.00012207031 
       0.0260625    6.1035156e-05 
        0.026125    0.00012207031 
       0.0261875    6.1035156e-05 
         0.02625   -0.00012207031 
       0.0263125   -0.00039672852 
        0.026375    -0.0007019043 
       0.0264375   -0.00082397461 
          0.0265   -0.00094604492 
       0.0265625   -0.00073242188 
        0.026625   -0.00085449219 
       0.0266875   -0.00045776367 
         0.02675   -0.00057983398 
       0.0268125   -0.00024414062 
        0.026875   -0.00018310547 
       0.0269375   -3.0517578e-05 
           0.027    6.1035156e-05 
       0.0270625   -3.0517578e-05 
        0.027125    0.00015258789 
       0.0271875   -3.0517578e-05 
         0.02725    0.00012207031 
       0.0273125   -0.00012207031 
        0.027375   -0.00015258789 
       0.0274375   -9.1552734e-05 
          0.0275   -0.00030517578 
       0.0275625   -6.1035156e-05 
        0.027625   -0.00018310547 
       0.0276875                0 
         0.02775   -0.00015258789 
       0.0278125    3.0517578e-05 
        0.027875    3.0517578e-05 
       0.0279375    0.00012207031 
           0.028    0.00012207031 
       0.0280625    6.1035156e-05 
        0.028125                0 
       0.0281875    3.0517578e-05 
         0.02825    0.00012207031 
       0.0283125    0.00012207031 
        0.028375    0.00030517578 
       0.0284375    0.00033569336 
          0.0285    0.00042724609 
       0.0285625    0.00039672852 
        0.028625    0.00042724609 
       0.0286875    0.00039672852 
         0.02875    0.00030517578 
       0.0288125    0.00021362305 
        0.028875    0.00012207031 
       0.0289375   -3.0517578e-05 
           0.029                0 
       0.0290625   -0.00018310547 
        0.029125   -0.00012207031 
       0.0291875   -0.00021362305 
         0.02925   -9.1552734e-05 
       0.0293125                0 
        0.029375   -0.00015258789 
       0.0294375                0 
          0.0295   -0.00021362305 
       0.0295625   -9.1552734e-05 
        0.029625   -0.00030517578 
       0.0296875    -0.0002746582 
         0.02975   -0.00039672852 
       0.0298125   -0.00036621094 
        0.029875   -0.00030517578 
       0.0299375   -0.00021362305 
            0.03   -0.00018310547 
       0.0300625   -0.00018310547 
        0.030125    -0.0002746582 
       0.0301875   -0.00036621094 
         0.03025   -0.00042724609 
       0.0303125   -0.00048828125 
        0.030375   -0.00051879883 
       0.0304375   -0.00061035156 
          0.0305   -0.00064086914 
       0.0305625    -0.0007019043 
        0.030625   -0.00085449219 
       0.0306875   -0.00057983398 
         0.03075   -0.00064086914 
       0.0308125   -0.00030517578 
        0.030875   -0.00012207031 
       0.0309375    0.00015258789 
           0.031    0.00042724609 
       0.0310625    0.00042724609 
        0.031125    0.00045776367 
       0.0311875    0.00054931641 
         0.03125    0.00057983398 
       0.0313125    0.00061035156 
        0.031375    0.00064086914 
       0.0314375    0.00079345703 
          0.0315    0.00088500977 
       0.0315625    0.00091552734 
        0.031625    0.00082397461 
       0.0316875    0.00042724609 
         0.03175    0.00036621094 
       0.0318125    6.1035156e-05 
        0.031875   -3.0517578e-05 
       0.0319375   -0.00015258789 
           0.032    3.0517578e-05 
       0.0320625    6.1035156e-05 
        0.032125    0.00036621094 
       0.0321875    0.00054931641 
         0.03225    0.00076293945 
       0.0323125    0.00088500977 
        0.032375    0.00091552734 
       0.0324375    0.00061035156 
          0.0325    0.00045776367 
       0.0325625    0.00015258789 
        0.032625    9.1552734e-05 
       0.0326875   -0.00024414062 
         0.03275   -0.00033569336 
       0.0328125   -0.00048828125 
        0.032875   -0.00039672852 
       0.0329375   -0.00042724609 
           0.033   -0.00039672852 
       0.0330625   -0.00033569336 
        0.033125   -0.00015258789 
       0.0331875   -0.00030517578 
         0.03325   -0.00024414062 
       0.0333125   -0.00042724609 
        0.033375   -0.00036621094 
       0.0334375   -0.00045776367 
          0.0335   -0.00036621094 
       0.0335625   -0.00015258789 
        0.033625    0.00012207031 
       0.0336875    0.00015258789 
         0.03375    0.00045776367 
       0.0338125    0.00024414062 
        0.033875    0.00033569336 
       0.0339375    6.1035156e-05 
           0.034   -0.00015258789 
       0.0340625   -0.00036621094 
        0.034125   -0.00064086914 
       0.0341875   -0.00061035156 
         0.03425   -0.00067138672 
       0.0343125   -0.00048828125 
        0.034375   -0.00042724609 
       0.0344375   -6.1035156e-05 
          0.0345    0.00015258789 
       0.0345625    0.00042724609 
        0.034625    0.00051879883 
       0.0346875    0.00045776367 
         0.03475     0.0002746582 
       0.0348125   -9.1552734e-05 
        0.034875   -0.00018310547 
       0.0349375    -0.0002746582 
           0.035    0.00015258789 
       0.0350625    0.00048828125 
        0.035125     0.0010070801 
       0.0351875     0.0011291504 
         0.03525     0.0011901855 
       0.0353125      0.001159668 
        0.035375    0.00061035156 
       0.0354375    0.00036621094 
          0.0355   -6.1035156e-05 
       0.0355625    -0.0002746582 
        0.035625   -0.00051879883 
       0.0356875   -0.00073242188 
         0.03575   -0.00073242188 
       0.0358125   -0.00067138672 
        0.035875   -0.00036621094 
       0.0359375   -0.00012207031 
           0.036    9.1552734e-05 
       0.0360625    0.00024414062 
        0.036125    0.00012207031 
       0.0361875                0 
         0.03625   -6.1035156e-05 
       0.0363125   -0.00033569336 
        0.036375   -0.00012207031 
       0.0364375    -0.0002746582 
          0.0365   -0.00018310547 
       0.0365625   -0.00012207031 
        0.036625   -0.00012207031 
       0.0366875    3.0517578e-05 
         0.03675    0.00012207031 
       0.0368125    0.00033569336 
        0.036875    0.00015258789 
       0.0369375    3.0517578e-05 
           0.037    -0.0002746582 
       0.0370625   -0.00036621094 
        0.037125   -0.00033569336 
       0.0371875    -0.0002746582 
         0.03725   -0.00012207031 
       0.0373125    0.00021362305 
        0.037375    0.00024414062 
       0.0374375    0.00051879883 
          0.0375    0.00057983398 
       0.0375625    0.00064086914 
        0.037625    0.00057983398 
       0.0376875    0.00067138672 
         0.03775    0.00051879883 
       0.0378125    0.00033569336 
        0.037875                0 
       0.0379375   -0.00039672852 
           0.038   -0.00061035156 
       0.0380625   -0.00091552734 
        0.038125    -0.0010375977 
       0.0381875   -0.00094604492 
         0.03825   -0.00061035156 
       0.0383125   -0.00021362305 
        0.038375    9.1552734e-05 
       0.0384375    0.00042724609 
          0.0385    0.00045776367 
       0.0385625    0.00045776367 
        0.038625    0.00039672852 
       0.0386875     0.0002746582 
         0.03875                0 
       0.0388125   -6.1035156e-05 
        0.038875   -0.00021362305 
       0.0389375   -0.00012207031 
           0.039   -6.1035156e-05 
       0.0390625    6.1035156e-05 
        0.039125    0.00015258789 
       0.0391875    0.00024414062 
         0.03925                0 
       0.0393125                0 
        0.039375   -0.00048828125 
       0.0394375   -0.00030517578 
          0.0395   -0.00045776367 
       0.0395625   -0.00036621094 
        0.039625   -0.00024414062 
       0.0396875   -0.00012207031 
         0.03975    0.00015258789 
       0.0398125    3.0517578e-05 
        0.039875    0.00024414062 
       0.0399375                0 
            0.04    0.00015258789 
       0.0400625    0.00012207031 
        0.040125                0 
       0.0401875   -6.1035156e-05 
         0.04025   -0.00033569336 
       0.0403125   -0.00018310547 
        0.040375   -0.00033569336 
       0.0404375   -0.00021362305 
          0.0405   -0.00012207031 
       0.0405625   -6.1035156e-05 
        0.040625    3.0517578e-05 
       0.0406875   -6.1035156e-05 
         0.04075    9.1552734e-05 
       0.0408125   -3.0517578e-05 
        0.040875    0.00018310547 
       0.0409375    0.00021362305 
           0.041    0.00039672852 
       0.0410625    0.00024414062 
        0.041125    0.00018310547 
       0.0411875    0.00012207031 
         0.04125                0 
       0.0413125   -0.00021362305 
        0.041375   -0.00033569336 
       0.0414375   -0.00036621094 
          0.0415   -0.00036621094 
       0.0415625   -0.00018310547 
        0.041625   -0.00018310547 
       0.0416875    6.1035156e-05 
         0.04175    0.00015258789 
       0.0418125    0.00024414062 
        0.041875    0.00021362305 
       0.0419375    0.00030517578 
           0.042    0.00042724609 
       0.0420625    0.00033569336 
        0.042125    0.00018310547 
       0.0421875    0.00012207031 
         0.04225   -0.00012207031 
       0.0423125   -0.00024414062 
        0.042375   -0.00021362305 
       0.0424375   -0.00042724609 
          0.0425   -0.00030517578 
       0.0425625   -0.00039672852 
        0.042625   -0.00061035156 
       0.0426875   -0.00039672852 
         0.04275   -0.00054931641 
       0.0428125   -0.00012207031 
        0.042875   -9.1552734e-05 
       0.0429375    6.1035156e-05 
           0.043     0.0002746582 
       0.0430625    0.00015258789 
        0.043125    0.00048828125 
       0.0431875    0.00024414062 
         0.04325    0.00033569336 
       0.0433125    0.00024414062 
        0.043375    0.00033569336 
       0.0434375    0.00018310547 
          0.0435    6.1035156e-05 
       0.0435625   -6.1035156e-05 
        0.043625    9.1552734e-05 
       0.0436875    3.0517578e-05 
         0.04375                0 
       0.0438125   -0.00018310547 
        0.043875   -0.00015258789 
       0.0439375   -0.00030517578 
           0.044   -0.00033569336 
       0.0440625    -0.0002746582 
        0.044125   -0.00012207031 
       0.0441875    0.00012207031 
         0.04425   -3.0517578e-05 
       0.0443125    0.00024414062 
        0.044375                0 
       0.0444375    9.1552734e-05 
          0.0445    0.00018310547 
       0.0445625    0.00012207031 
        0.044625    0.00015258789 
       0.0446875   -0.00015258789 
         0.04475                0 
       0.0448125   -0.00039672852 
        0.044875   -0.00030517578 
       0.0449375   -0.00048828125 
           0.045   -0.00018310547 
       0.0450625                0 
        0.045125    0.00018310547 
       0.0451875    0.00024414062 
         0.04525    0.00048828125 
       0.0453125    0.00067138672 
        0.045375    0.00054931641 
       0.0454375    0.00042724609 
          0.0455    0.00018310547 
       0.0455625    0.00021362305 
        0.045625    3.0517578e-05 
       0.0456875    9.1552734e-05 
         0.04575   -3.0517578e-05 
       0.0458125    0.00024414062 
        0.045875    0.00024414062 
       0.0459375    0.00015258789 
           0.046   -6.1035156e-05 
       0.0460625   -0.00021362305 
        0.046125   -0.00021362305 
       0.0461875   -0.00021362305 
         0.04625   -0.00033569336 
       0.0463125   -0.00015258789 
        0.046375    -0.0002746582 
       0.0464375   -0.00015258789 
          0.0465   -0.00012207031 
       0.0465625   -0.00012207031 
        0.046625                0 
       0.0466875    0.00015258789 
         0.04675                0 
       0.0468125    9.1552734e-05 
        0.046875    0.00015258789 
       0.0469375    0.00036621094 
           0.047    0.00057983398 
       0.0470625    0.00054931641 
        0.047125     0.0007019043 
       0.0471875    0.00061035156 
         0.04725     0.0002746582 
       0.0473125    9.1552734e-05 
        0.047375   -0.00018310547 
       0.0474375   -6.1035156e-05 
          0.0475   -0.00015258789 
       0.0475625   -0.00030517578 
        0.047625   -6.1035156e-05 
       0.0476875   -0.00012207031 
         0.04775    9.1552734e-05 
       0.0478125   -9.1552734e-05 
        0.047875    6.1035156e-05 
       0.0479375   -0.00024414062 
           0.048   -0.00021362305 
       0.0480625    -0.0007019043 
        0.048125   -0.00051879883 
       0.0481875   -0.00064086914 
         0.04825   -0.00018310547 
       0.0483125   -0.00012207031 
        0.048375     0.0002746582 
       0.0484375    0.00012207031 
          0.0485    0.00057983398 
       0.0485625    0.00015258789 
        0.048625    0.00051879883 
       0.0486875     0.0002746582 
         0.04875    0.00048828125 
       0.0488125    0.00042724609 
        0.048875    0.00039672852 
       0.0489375    0.00039672852 
           0.049    0.00042724609 
       0.0490625    0.00061035156 
        0.049125    0.00048828125 
       0.0491875    0.00057983398 
         0.04925    0.00036621094 
       0.0493125    0.00036621094 
        0.049375    0.00030517578 
       0.0494375    0.00015258789 
          0.0495                0 
       0.0495625   -9.1552734e-05 
        0.049625   -0.00030517578 
       0.0496875   -0.00024414062 
         0.04975   -0.00042724609 
       0.0498125   -0.00015258789 
        0.049875   -0.00015258789 
       0.0499375    0.00021362305 
            0.05    0.00021362305 
       0.0500625    0.00024414062 
        0.050125    0.00012207031 
       0.0501875    3.0517578e-05 
         0.05025   -0.00015258789 
       0.0503125   -0.00042724609 
        0.050375   -0.00051879883 
       0.0504375   -0.00057983398 
          0.0505   -0.00057983398 
       0.0505625   -0.00073242188 
        0.050625    -0.0007019043 
       0.0506875   -0.00057983398 
         0.05075   -0.00045776367 
       0.0508125   -0.00042724609 
        0.050875   -0.00054931641 
       0.0509375   -0.00073242188 
           0.051   -0.00076293945 
       0.0510625   -0.00076293945 
        0.051125   -0.00054931641 
       0.0511875   -0.00039672852 
         0.05125   -3.0517578e-05 
       0.0513125    0.00012207031 
        0.051375    9.1552734e-05 
       0.0514375                0 
          0.0515   -3.0517578e-05 
       0.0515625   -0.00012207031 
        0.051625   -0.00021362305 
       0.0516875   -0.00033569336 
         0.05175   -9.1552734e-05 
       0.0518125   -0.00015258789 
        0.051875                0 
       0.0519375   -0.00015258789 
           0.052    6.1035156e-05 
       0.0520625    0.00024414062 
        0.052125    0.00039672852 
       0.0521875    0.00036621094 
         0.05225    0.00030517578 
       0.0523125    0.00048828125 
        0.052375    0.00064086914 
       0.0524375    0.00079345703 
          0.0525     0.0007019043 
       0.0525625     0.0007019043 
        0.052625    0.00073242188 
       0.0526875    0.00061035156 
         0.05275    0.00048828125 
       0.0528125    0.00042724609 
        0.052875    0.00033569336 
       0.0529375    0.00048828125 
           0.053    0.00067138672 
       0.0530625    0.00064086914 
        0.053125     0.0007019043 
       0.0531875    0.00057983398 
         0.05325    0.00054931641 
       0.0533125    0.00036621094 
        0.053375    0.00039672852 
       0.0534375     0.0002746582 
          0.0535    0.00015258789 
       0.0535625    0.00012207031 
        0.053625    9.1552734e-05 
       0.0536875    0.00018310547 
         0.05375    0.00024414062 
       0.0538125    0.00018310547 
        0.053875    0.00036621094 
       0.0539375    0.00030517578 
           0.054    0.00051879883 
       0.0540625    0.00021362305 
        0.054125    0.00036621094 
       0.0541875                0 
         0.05425   -0.00012207031 
       0.0543125   -0.00030517578 
        0.054375   -0.00039672852 
       0.0544375   -0.00039672852 
          0.0545   -0.00033569336 
       0.0545625    -0.0007019043 
        0.054625   -0.00076293945 
       0.0546875    -0.0011291504 
         0.05475   -0.00079345703 
       0.0548125   -0.00051879883 
        0.054875   -3.0517578e-05 
       0.0549375    0.00012207031 
           0.055    0.00021362305 
       0.0550625    6.1035156e-05 
        0.055125   -0.00012207031 
       0.0551875   -0.00042724609 
         0.05525   -0.00045776367 
       0.0553125   -0.00033569336 
        0.055375   -6.1035156e-05 
       0.0554375   -0.00015258789 
          0.0555    0.00021362305 
       0.0555625    6.1035156e-05 
        0.055625    0.00091552734 
       0.0556875    0.00085449219 
         0.05575     0.0014343262 
       0.0558125     0.0014038086 
        0.055875      0.001373291 
       0.0559375    0.00091552734 
           0.056    0.00048828125 
       0.0560625    9.1552734e-05 
        0.056125                0 
       0.0561875    6.1035156e-05 
         0.05625    0.00018310547 
       0.0563125    0.00033569336 
        0.056375    0.00033569336 
       0.0564375    0.00021362305 
          0.0565    3.0517578e-05 
       0.0565625   -0.00015258789 
        0.056625   -0.00036621094 
       0.0566875   -0.00048828125 
         0.05675    -0.0007019043 
       0.0568125   -0.00091552734 
        0.056875    -0.0011901855 
       0.0569375    -0.0012817383 
           0.057    -0.0014038086 
       0.0570625    -0.0012207031 
        0.057125    -0.0013122559 
       0.0571875    -0.0011291504 
         0.05725    -0.0012817383 
       0.0573125   -0.00088500977 
        0.057375   -0.00076293945 
       0.0574375   -0.00042724609 
          0.0575   -0.00012207031 
       0.0575625    9.1552734e-05 
        0.057625   -6.1035156e-05 
       0.0576875    0.00015258789 
         0.05775    -0.0002746582 
       0.0578125    -0.0002746582 
        0.057875   -0.00054931641 
       0.0579375   -0.00024414062 
           0.058   -0.00018310547 
